SKU,CHUNK
148321,"paño industrial rollo 88 und de la marca eterna del area de limpieza para los herramientas para pisos y superficies de la linea paños multiusos de procedencia nacional. altura del producto 28.00 cm, ancho del producto 14.00 cm, profundidad del producto 14.00 cm, volumen del producto 5488, diametro del producto 0, ean 7702037876834, medidas 14.00x14.00x28.00, tipo de producto paño, modelo rollo, color blanco, material otros, garantía por defecto de fabricación, procedencia nacional, país de origen colombia. Ideal para limpiar y secar diferentes superficies en el hogar como vidrios, baños, paredes y cocinas.. Es la mejor solución para los retos de limpieza más difícil a nivel institucional e industrial. Diseñado con tecnología UltraClean, la cual incorpora en toda la superficie de paño un alto relieve en forma de panal que permite una rápida y máxima absorción y retención de suciedad, líquidos, grasas y aceites. Gracias a su composición reforzada con polipropileno, posee una mayor duración, resistencia al desgaste, abrasión y desgarre. Es completamente lavable y reutilizable.. . Ideal para reemplazar toallas de papel y trapos de tela convencionales."
150897,"base macetero madera peq cafe cedro de la marca pica del area de jardin para los deco jardin de la linea macetas de procedencia importado. altura del producto 3.20 cm, ancho del producto 26.60 cm, profundidad del producto 26.60 cm, volumen del producto 2264.192, diametro del producto 26.60 cm, ean 7861198892937, medidas 26.60x26.60x3.20, tipo de producto base, modelo madeira, material polietileno, garantía 1 año, procedencia importado, país de origen ecuador. pDestaca en tu jardín o terraza con la Base macetero Pequeño Café Cedro Pica. Este soporte resistente, de forma circular y color café cedro, es ideal para macetas pequeñas. Con una capacidad de hasta 6.7 litros, garantiza estabilidad en superficies planas. El material de polietileno asegura durabilidad y fácil limpieza. Evita sobrepasar su capacidad y detergentes abrasivos. Añade un toque de elegancia a tus plantas con este accesorio de jardinería. Características de la Base macetero Pequeño Café Cedro Pica:ul liSoporte resistente de polietileno. liDiseño circular para macetas pequeñas. liCapacidad de hasta 6.7 litros. liAltura de 3.2 cm y ancho de 26.6 cm. liIdeal para jardines o terrazas./ul. Soporta hasta 6.7 litros.. . Colocar en superficies planas."
58541,"sonax protector de interiores 500ml aroma limón de la marca sonax del area de herramientas para los automotriz de la linea limpieza y aditivos de procedencia nacional. altura del producto 23.50 cm, ancho del producto 9.00 cm, profundidad del producto 6.00 cm, volumen del producto 1269, ean 4064700358249, medidas 9.00x6.00x23.50, tipo de producto protector, modelo interior, color verde, material otros, garantía 1 año, procedencia nacional, país de origen alemania. Promart, cuenta con una gama completa de productos innovadores que ofrecen soluciones específicas para la limpieza de vehículos, además de aditivos automotrices; brindando excelencia en la calidad y garantía.Los protectores de Sonax (interiores), limpian y cuidan todas las partes de plástico en el interior del coche. Antiestático, anti-polvo y protectivo. Confiere brillo y frescura para madera y plástico. Sin silicona.. Limpia y protege todos los componentes de plástico en el interior del auto. Conserva la superficie mate y no contiene silicona. La formula repelente al polvo y antiestática protege las superficies de plástico. Evitando que se vuelvan a ensuciar.. Producto con un tiempo de vida de 5 años desde su fecha de fabricación. Revisar fecha impresa. Libre fosfato y amoniaco. Productos ecológicos.. Leer las indicaciones de cómo aplicar el producto para realizar un uso correcto y tener un buen desempeño. Mantener el producto en un lugar fresco seco, y ventilado."
140132,"bestway piscina rectangular 4.88x2.44x1.22m de la marca bestway del area de jardin para los productos para piscinas de la linea piscinas de procedencia nacional. altura del producto 122.00 cm, ancho del producto 2.44 m, profundidad del producto 4.88 m, volumen del producto 1452.6784, ean 6942138987225, medidas 2.44x4.88x122.00, tipo de producto piscina, modelo 56670, color gris, material pvc, garantía 06 meses por defectos de fabricación, procedencia nacional, país de origen china. Refréscate este verano junto a tu familia con esta práctica piscina que puedes colocarla en tu patio o jardín.. Configuración fácil. Marcos metálicos resistentes a la corrosión. PVC de alta resistencia y paredes laterales de poliéster de 3 capas. La válvula de drenaje con control de flujo incorporada facilita el vaciado al conectar la válvula a una manguera de jardín (adaptador incluido) para vaciar el agua. El dispensador ChemConnect mantiene y proporciona agua limpia y saludable para la piscina. La liberación del dispensador proporciona un nivel estable de cloro necesario para un equilibrio químico adecuado. Capacidad de agua (al 90%): 11532 litros. Las paredes laterales extrafuertes de esta piscina están construidas con Tritech, un material reforzado de 3 capas con un núcleo de malla de poliéster encerrado entre dos capas de material de PVC de alto calibre.. . Armar sobre una superficia plana"
124306,"mezc lavat monoc a la pared romantik night cr de la marca vainsa del area de baños para los griferia de baño de la linea mezcl. lavat de procedencia nacional. volumen del producto 0, ean 7756513234687, tipo de producto mezclador, modelo night, garantía de por vida por defectos de fabricación, procedencia nacional. Mezcladora para lavatorio tiene un diseño vanguardista con un fino acabado que resaltará la decoración de tu baño. No dejes de comprar este producto en Promart.pe. Diseño único. Excelente calidad y durabilidad.. . Leer las instrucciones de instalación."
81471,"llave temp lavat pared cr de la marca vainsa del area de baños para los griferia de baño de la linea institucional de procedencia nacional. altura del producto 10.00 cm, ancho del producto 5.00 cm, profundidad del producto 5.00 cm, volumen del producto 250, diametro del producto 0, ean 7756513224244, medidas 5.00x5.00x10.00, tipo de producto llave, modelo pared cr, color plata, material bronce, garantía 1 año, procedencia nacional, país de origen perú.  Ahorro de 0.35 litros por descarga.br• Cuenta con aireador de tipo anti vandálico (mezcla agua con aire sin perder sensación de cantidad de caudal).br• Filtro anti impurezas de polipropileno, que evita el paso de cuerpos solidos al sistema temporizado.. Es una llave temporizada para lavatorio que se instala en la pared. Tiene un diseño moderno y minimalista, y está fabricada en latón cromado de alta calidad. La llave cuenta con un cartucho cerámico que garantiza una larga vida útil y un funcionamiento suave. También cuenta con un sistema de ahorro de agua que ayuda a reducir el consumo de agua hasta en un 50%. Instalar adecuadamente para una mejor duración y eficiencia del productos.. Limpia la llave regularmente con un paño suave y agua jabonosa. No uses limpiadores abrasivos o productos químicos para limpiar la llave. Si la llave no funciona correctamente, contacta con el servicio de atención al cliente de Vainsa."
134647,"tapatornillo adhesivo olmo pardo 100u de la marca grm del area de ferreteria para los articulos para el mueblista de la linea accesorios muebles de procedencia nacional. acabado no aplica, tamaño del producto moderado, altura del producto 19.00 cm, ancho del producto 14.00 cm, profundidad del producto 0.50 cm, volumen del producto 133, ean 2000001346471, medidas 14.00x0.50x19.00, tipo de producto tapatornillo, modelo olmo pardo 100u, material pvc, garantía por defecto de fabricación, procedencia nacional, país de origen perú. . Mejor presentacin para su mueble. Complemento ideal para dar acabado decorativo en muebles de melamina.. Asegúrese de que la superficie a trabajar esté seca y libre de polvo."
49019,"copa bim. 88l 5-1/2""(140mm) de la marca lenox del area de herramientas para los accesorios para herramientas electricas de la linea accesorios de herramientas de procedencia nacional. volumen del producto 0, ean 82472300888, color no aplica, garantía 1 año, procedencia nacional. . . . "
139653,"látex satinado color gris claro x 4l de la marca gamax del area de pinturas para los pinturas al latex de la linea latex premium de procedencia nacional. acabado satinado, altura del producto 50.00 cm, ancho del producto 40.00 cm, profundidad del producto 40.00 cm, volumen del producto 80000, ean 2000001396537, medidas 40.00x40.00x50.00, tipo de producto pintura, modelo satinado color, color blanco, material resina látex, garantía 1 año, procedencia nacional, país de origen perú. . De calidad superior para interiores y exteriores, de alto rendimiento y poder cubriente, con propiedades antihongo. bajo contenido de VOC. Contiene pigmentos seleccionados que junto con la resina presentan alta resistencia al a los rayos solares UV, manteniendo sus colores firmes. Excelente nivelación y fino acabado para todo tipo de ambientes.. . La superficie debe estar libre de polvo, grasa y cualquier agente contaminante. Se recomienda homogenizar bien antes de aplicar la pintura. Sobre superficies previamente pintadas lijar suavemente y eliminar el polvillo. Sobre superficies nuevas de concreto o yeso es recomendable dejar secar 30 días antes de aplicar la pintura."
15110,"manguera flexible 1¿ con codo (500 mm.) de la marca luise del area de gasfiteria para los bombas de agua de la linea accesorios equipos hi de procedencia nacional. altura del producto 4.00 cm, ancho del producto 4.00 cm, profundidad del producto 54.00 cm, volumen del producto 864, ean 7754645000057, medidas 4.00x54.00x4.00, tipo de producto accesorios, modelo 500 mm, color no aplica, material acero, garantía 1 año, procedencia nacional, país de origen italia. Es ideal para aplicaciones dinámicas en donde se necesite conducir un fluido entre un punto estático de la tubería y otro que se mueve.. Mangueras flexibles con trenzado y casquillos de acero inoxidable, racores de latón niquelado y manguera de caucho EPDM de gran espesor.. Estas mangueras flexibles garantizan inalterabilidad y no toxicidad gracias a los materiales utilizados en su construcción.Por tanto, pueden utilizarse en sistemas donde se desee evitar la aparición de herrumbres u óxidos y para el tratamiento de fluidos que deban mantener intacta su atoxicidad.. Funcionamiento de Equipos Hidroneumaticos."
116327,"taza   tanque   asiento cancun bone de la marca italgrif del area de baños para los sanitarios de la linea 2 piezas de procedencia nacional. acabado vitrificado, tamaño del producto moderado, altura del producto 70.80 cm, ancho del producto 37.50 cm, profundidad del producto 62.20 cm, volumen del producto 165141, ean 7756513017242, medidas 37.50x62.20x70.80, tipo de producto taza + tanque +asiento de inodoro, modelo cancún, color beige, material loza, garantía de por vida, procedencia nacional, país de origen perú. Loza vitrificadaInodoro de 2 piezasDescarga accionada por botón dual ubicado en la parte superior del tanqueInodoro de bajo consumo de agua: 1.28GPF 4.8 LPFInstalación a 12"" (30.5cm) de la paredTaza redonda de aro abierto. Taza de Inodoro + Tanque hecho de 100% Loza vitrificada por proceso de horno de alta temperatura y esmalte de alta resistencia y larga vida, de aro redondo con tapa de caida estándar. Los estándares normativos para este producto son: ASME A112.19.2/ CSA B45.1, ASME A112.19.14, diseño de trampa con óptimo barrido que evita retroceso de gases o malos olores, sifón de máxima eficiencia con una sola descarga, sello hidráulico: 51 mm, diseño compacto, perfecto para espacios reducidos. Producto ahorrador, consumo de agua 6.0 lpf (descarga de sólidos) y 4.0 lpf (descarga para líquidos), descarga accionada por botón simple ubicado en la parte superior del tanque, presión mínima de agua: 8 PSI.. Este Inodoro es de 2 piezas, es decir, tanque y taza vienen por separados. Instalar en una superficie 100% plana, puede complementar su compra con Kit de instalación para inodoros, Lavatorio y pedestal del mismo modelo. Antes de la instalación purge las salidas de agua de donde se va a alimentar el tanque del inodoro para su correcto funcionamiento. Las dimensiones y especificaciones de este producto están sujetas a cambio sin previo aviso.. Para la limpieza del inodoro es necesario que use guantes, friega bien la parte externa del tanque con desinfectante o detergente líquido aplicando con esponja. Recomendamos limpiar la parte interna con desinfectante aplicando con un paño o esponja, luego enjuagar el mismo, tambien puede utilizar una solución de agua, jabón y vinagre (Solo en caso de presentarse presencia de sarro). El tanque se fija con pernos de anclaje que incluye con el sistema de tanque interno a la taza. Asegurese que las instalaciones sanitarias de su baño estén en óptimo estado, recomendamos limpiarlo con desinfectante aplicando con un paño o esponja, luego enjuagar el mismo, tambien puede utilizar una solución de agua, jabón y vinagre (Solo en caso de presentarse presencia de sarro). La taza de inodoro se fija con pernos de anclaje y sella las juntas con silicona con fungicida. Asegurese que las instalaciones sanitarias de su baño estén en óptimo estado."
